customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_25913,txn_uci_25913_jun,2,2,22442,695.7,80000,517,48,3,1,0,2,0,0.280525,0.02303716246323857,1,0.0,insufficient_funds,TWD,22442
uci_25975,txn_uci_25975_jun,2,4,71568,2218.61,70000,2700,33,2,1,2,2,0,1.0224,0.03772635814889336,1,1.0,multiple_declines,TWD,71568
uci_26063,txn_uci_26063_jun,2,2,46098,1429.04,90000,0,29,1,1,2,2,0,0.5122,0.0,0,1.0,insufficient_funds,TWD,46098
uci_26083,txn_uci_26083_jun,2,2,19715,611.16,20000,700,36,2,1,2,2,0,0.98575,0.03550595992898808,1,1.0,insufficient_funds,TWD,19715
uci_26150,txn_uci_26150_jun,2,2,39600,1227.6,250000,1185,39,1,2,2,2,1,0.1584,0.029924242424242423,1,1.0,insufficient_funds,TWD,39600
uci_26184,txn_uci_26184_jun,2,2,769,23.84,200000,0,35,2,1,0,2,1,0.003845,0.0,0,0.0,insufficient_funds,TWD,769
uci_26277,txn_uci_26277_jun,2,2,3606,111.79,60000,0,36,2,1,2,2,0,0.0601,0.0,0,1.0,insufficient_funds,TWD,3606
uci_26413,txn_uci_26413_jun,2,4,14190,439.89,20000,0,38,2,2,2,2,0,0.7095,0.0,0,1.0,multiple_declines,TWD,14190
uci_26507,txn_uci_26507_jun,2,2,44183,1369.67,100000,4000,52,1,1,2,2,0,0.44183,0.09053255777108843,1,1.0,insufficient_funds,TWD,44183
uci_26525,txn_uci_26525_jun,2,2,28262,876.12,90000,0,58,2,1,1,2,0,0.3140222222222222,0.0,0,0.5,insufficient_funds,TWD,28262
uci_26644,txn_uci_26644_jun,2,2,11644,360.96,20000,1100,24,3,2,2,2,1,0.5822,0.09446925455170045,1,1.0,insufficient_funds,TWD,11644
uci_26664,txn_uci_26664_jun,2,2,61769,1914.84,60000,51722,27,2,2,0,2,0,1.0294833333333333,0.837345594068222,1,0.0,insufficient_funds,TWD,61769
uci_26774,txn_uci_26774_jun,2,2,52546,1628.93,50000,51285,25,2,2,1,2,0,1.05092,0.9760019792182089,1,0.5,insufficient_funds,TWD,52546
uci_26785,txn_uci_26785_jun,2,3,157202,4873.26,160000,0,26,2,2,2,2,0,0.9825125,0.0,0,1.0,multiple_declines,TWD,157202
uci_26816,txn_uci_26816_jun,2,2,28108,871.35,30000,1003,32,2,1,0,2,1,0.9369333333333333,0.0356837910915042,1,0.0,insufficient_funds,TWD,28108
uci_26881,txn_uci_26881_jun,2,2,54275,1682.52,50000,62013,39,1,2,1,2,0,1.0855,1.1425702441271304,1,0.5,insufficient_funds,TWD,54275
uci_26890,txn_uci_26890_jun,2,2,21386,662.97,130000,1200,33,2,2,0,2,0,0.1645076923076923,0.0561114747965959,1,0.0,insufficient_funds,TWD,21386
uci_26930,txn_uci_26930_jun,2,2,131671,4081.8,140000,10800,38,2,1,2,2,0,0.9405071428571429,0.08202261697716277,1,1.0,insufficient_funds,TWD,131671
uci_27049,txn_uci_27049_jun,2,2,60352,1870.91,130000,2400,43,3,1,2,2,0,0.46424615384615386,0.039766702014846236,1,1.0,insufficient_funds,TWD,60352
uci_27112,txn_uci_27112_jun,2,2,13117,406.63,70000,1200,46,3,1,2,2,0,0.1873857142857143,0.09148433330792102,1,1.0,insufficient_funds,TWD,13117
uci_27161,txn_uci_27161_jun,2,2,300,9.3,20000,0,40,3,1,2,2,0,0.015,0.0,0,1.0,insufficient_funds,TWD,300
uci_27164,txn_uci_27164_jun,2,2,7975,247.22,10000,0,42,1,1,1,2,0,0.7975,0.0,0,0.5,insufficient_funds,TWD,7975
uci_27193,txn_uci_27193_jun,2,2,2500,77.5,250000,0,32,1,2,2,2,0,0.01,0.0,0,1.0,insufficient_funds,TWD,2500
uci_27275,txn_uci_27275_jun,2,2,56391,1748.12,60000,1600,28,1,2,0,2,1,0.93985,0.02837332198400454,1,0.0,insufficient_funds,TWD,56391
uci_27278,txn_uci_27278_jun,2,2,19597,607.51,20000,600,44,2,2,0,2,0,0.97985,0.0306169311629331,1,0.0,insufficient_funds,TWD,19597
uci_27292,txn_uci_27292_jun,2,2,6023,186.71,420000,0,40,1,1,1,2,1,0.01434047619047619,0.0,0,0.5,insufficient_funds,TWD,6023
uci_27321,txn_uci_27321_jun,2,2,120882,3747.34,180000,0,41,1,1,1,2,0,0.6715666666666666,0.0,0,0.5,insufficient_funds,TWD,120882
uci_27361,txn_uci_27361_jun,2,2,189136,5863.22,200000,6800,38,2,1,0,2,0,0.94568,0.03595296506217748,1,0.0,insufficient_funds,TWD,189136
uci_27365,txn_uci_27365_jun,2,2,28999,898.97,50000,1051,28,2,2,0,2,1,0.57998,0.03624262905617435,1,0.0,insufficient_funds,TWD,28999
uci_27464,txn_uci_27464_jun,2,2,780,24.18,10000,0,51,3,1,0,2,0,0.078,0.0,0,0.0,insufficient_funds,TWD,780
uci_27500,txn_uci_27500_jun,2,3,8208,254.45,20000,0,59,2,1,2,2,0,0.4104,0.0,0,1.0,multiple_declines,TWD,8208
uci_27536,txn_uci_27536_jun,2,2,15116,468.6,20000,0,53,3,1,2,2,0,0.7558,0.0,0,1.0,insufficient_funds,TWD,15116
uci_27557,txn_uci_27557_jun,2,2,31133,965.12,80000,5,59,2,2,1,2,0,0.3891625,0.00016060129123438152,1,0.5,insufficient_funds,TWD,31133
uci_27560,txn_uci_27560_jun,2,2,70731,2192.66,190000,2700,64,3,1,0,2,1,0.3722684210526316,0.03817279552105866,1,0.0,insufficient_funds,TWD,70731
uci_27580,txn_uci_27580_jun,2,2,95475,2959.72,240000,3600,55,1,1,2,2,0,0.3978125,0.037706205813040065,1,1.0,insufficient_funds,TWD,95475
uci_27640,txn_uci_27640_jun,2,2,3748,116.19,50000,0,23,2,2,2,2,1,0.07496,0.0,0,1.0,insufficient_funds,TWD,3748
uci_27653,txn_uci_27653_jun,2,2,18864,584.78,50000,1500,23,1,2,2,2,1,0.37728,0.07951653944020357,1,1.0,insufficient_funds,TWD,18864
uci_27661,txn_uci_27661_jun,2,2,11449,354.92,50000,500,23,2,2,0,2,1,0.22898,0.04367193641366058,1,0.0,insufficient_funds,TWD,11449
uci_27664,txn_uci_27664_jun,2,2,17657,547.37,20000,644,23,2,2,0,2,0,0.88285,0.03647278699665855,1,0.0,insufficient_funds,TWD,17657
uci_27666,txn_uci_27666_jun,2,2,7755,240.4,50000,3000,24,3,2,1,2,1,0.1551,0.38684719535783363,1,0.5,insufficient_funds,TWD,7755
uci_27827,txn_uci_27827_jun,2,2,89817,2784.33,90000,3300,26,2,2,0,2,0,0.9979666666666667,0.03674137412739237,1,0.0,insufficient_funds,TWD,89817
uci_27881,txn_uci_27881_jun,2,2,133130,4127.03,130000,0,26,3,1,1,2,0,1.024076923076923,0.0,0,0.5,insufficient_funds,TWD,133130
uci_28016,txn_uci_28016_jun,2,2,2831,87.76,150000,1500,29,2,2,0,2,0,0.018873333333333332,0.5298481102084069,1,0.0,insufficient_funds,TWD,2831
uci_28056,txn_uci_28056_jun,2,2,35892,1112.65,50000,2869,34,2,1,2,2,1,0.71784,0.07993424718600245,1,1.0,insufficient_funds,TWD,35892
uci_28124,txn_uci_28124_jun,2,2,74651,2314.18,80000,1743,41,2,1,0,2,1,0.9331375,0.023348649046898234,1,0.0,insufficient_funds,TWD,74651
uci_28151,txn_uci_28151_jun,2,4,22824,707.54,20000,0,48,3,2,2,2,0,1.1412,0.0,0,1.0,multiple_declines,TWD,22824
uci_28171,txn_uci_28171_jun,2,3,24315,753.76,50000,0,45,2,2,2,2,0,0.4863,0.0,0,1.0,multiple_declines,TWD,24315
uci_28221,txn_uci_28221_jun,2,7,2400,74.4,30000,0,33,2,1,2,2,0,0.08,0.0,0,1.0,closed_account,TWD,2400
uci_28312,txn_uci_28312_jun,2,2,77260,2395.06,100000,2408,38,3,1,0,2,1,0.7726,0.031167486409526275,1,0.0,insufficient_funds,TWD,77260
uci_28373,txn_uci_28373_jun,2,2,36309,1125.58,100000,1500,41,1,1,2,2,0,0.36309,0.041312071387259355,1,1.0,insufficient_funds,TWD,36309
uci_28521,txn_uci_28521_jun,2,2,14388,446.03,50000,0,47,2,1,1,2,0,0.28776,0.0,0,0.5,insufficient_funds,TWD,14388
uci_28589,txn_uci_28589_jun,2,2,390,12.09,450000,390,35,1,1,0,2,1,0.0008666666666666666,1.0,1,0.0,insufficient_funds,TWD,390
uci_28591,txn_uci_28591_jun,2,2,49423,1532.11,80000,0,34,3,1,1,2,0,0.6177875,0.0,0,0.5,insufficient_funds,TWD,49423
uci_28598,txn_uci_28598_jun,2,3,45463,1409.35,60000,1500,46,3,1,2,2,0,0.7577166666666667,0.03299386314145569,1,1.0,multiple_declines,TWD,45463
uci_28624,txn_uci_28624_jun,2,2,75942,2354.2,200000,2720,31,1,1,0,2,0,0.37971,0.03581680756366701,1,0.0,insufficient_funds,TWD,75942
uci_28625,txn_uci_28625_jun,2,3,384060,11905.86,340000,1000,31,2,2,1,2,0,1.1295882352941176,0.0026037598291933552,1,0.5,multiple_declines,TWD,384060
uci_28634,txn_uci_28634_jun,2,2,38884,1205.4,60000,1500,35,2,1,2,2,1,0.6480666666666667,0.038576278160683056,1,1.0,insufficient_funds,TWD,38884
uci_28655,txn_uci_28655_jun,2,2,43228,1340.07,160000,0,33,3,2,1,2,0,0.270175,0.0,0,0.5,insufficient_funds,TWD,43228
uci_28703,txn_uci_28703_jun,2,2,59400,1841.4,260000,2500,37,1,1,0,2,0,0.22846153846153847,0.04208754208754209,1,0.0,insufficient_funds,TWD,59400
uci_28900,txn_uci_28900_jun,2,2,18072,560.23,20000,640,43,2,1,0,2,1,0.9036,0.035413899955732624,1,0.0,insufficient_funds,TWD,18072
uci_28975,txn_uci_28975_jun,2,2,42352,1312.91,110000,0,42,2,2,1,2,0,0.3850181818181818,0.0,0,0.5,insufficient_funds,TWD,42352
uci_29003,txn_uci_29003_jun,2,2,2813,87.2,240000,1200,31,2,1,0,2,0,0.011720833333333333,0.42659082829719164,1,0.0,insufficient_funds,TWD,2813
uci_29011,txn_uci_29011_jun,2,2,170671,5290.8,260000,3729,41,1,1,0,2,1,0.6564269230769231,0.021849054613847695,1,0.0,insufficient_funds,TWD,170671
uci_29034,txn_uci_29034_jun,2,2,12999,402.97,20000,1686,52,3,1,0,2,1,0.64995,0.12970228479113777,1,0.0,insufficient_funds,TWD,12999
uci_29053,txn_uci_29053_jun,2,2,8610,266.91,10000,0,52,2,3,1,2,0,0.861,0.0,0,0.5,insufficient_funds,TWD,8610
uci_29074,txn_uci_29074_jun,2,2,218619,6777.19,280000,6500,51,2,1,0,2,0,0.7807821428571429,0.029732090989346763,1,0.0,insufficient_funds,TWD,218619
uci_29116,txn_uci_29116_jun,2,2,11201,347.23,20000,2000,59,2,1,2,2,0,0.56005,0.17855548611731095,1,1.0,insufficient_funds,TWD,11201
uci_29155,txn_uci_29155_jun,2,3,450,13.95,140000,1000,56,1,1,2,2,0,0.0032142857142857142,2.0,1,1.0,multiple_declines,TWD,450
uci_29161,txn_uci_29161_jun,2,3,18547,574.96,20000,1170,53,2,2,2,2,0,0.92735,0.06308297837925271,1,1.0,multiple_declines,TWD,18547
uci_29250,txn_uci_29250_jun,2,4,1650,51.15,20000,0,25,3,2,2,2,0,0.0825,0.0,0,1.0,multiple_declines,TWD,1650
uci_29269,txn_uci_29269_jun,2,2,32257,999.97,50000,4000,26,2,2,2,2,0,0.64514,0.12400409213504046,1,1.0,insufficient_funds,TWD,32257
uci_29296,txn_uci_29296_jun,2,2,110349,3420.82,120000,5000,26,2,2,0,2,0,0.919575,0.04531078668587844,1,0.0,insufficient_funds,TWD,110349
uci_29304,txn_uci_29304_jun,2,2,29361,910.19,30000,1000,26,2,2,0,2,1,0.9787,0.03405878546371036,1,0.0,insufficient_funds,TWD,29361
uci_29454,txn_uci_29454_jun,2,2,18567,575.58,50000,5630,29,1,2,0,2,1,0.37134,0.30322615392901386,1,0.0,insufficient_funds,TWD,18567
uci_29494,txn_uci_29494_jun,2,2,58014,1798.43,100000,2300,33,2,1,2,2,0,0.58014,0.03964560278553453,1,1.0,insufficient_funds,TWD,58014
uci_29504,txn_uci_29504_jun,2,2,31754,984.37,60000,3000,36,1,2,2,2,0,0.5292333333333333,0.09447628645210052,1,1.0,insufficient_funds,TWD,31754
uci_29549,txn_uci_29549_jun,2,2,151588,4699.23,220000,0,31,1,2,2,2,0,0.6890363636363637,0.0,0,1.0,insufficient_funds,TWD,151588
uci_29571,txn_uci_29571_jun,2,2,78454,2432.07,140000,3000,41,2,1,2,2,0,0.5603857142857143,0.03823896805771535,1,1.0,insufficient_funds,TWD,78454
uci_29727,txn_uci_29727_jun,2,7,2400,74.4,60000,0,36,2,1,2,2,0,0.04,0.0,0,1.0,closed_account,TWD,2400
uci_29771,txn_uci_29771_jun,2,7,2400,74.4,20000,0,31,1,2,2,2,0,0.12,0.0,0,1.0,closed_account,TWD,2400
uci_29799,txn_uci_29799_jun,2,2,240040,7441.24,240000,8207,36,2,1,0,2,0,1.0001666666666666,0.03419013497750375,1,0.0,insufficient_funds,TWD,240040
uci_29817,txn_uci_29817_jun,2,2,81545,2527.9,80000,50918,42,2,2,0,2,0,1.0193125,0.6244159666441842,1,0.0,insufficient_funds,TWD,81545
uci_29825,txn_uci_29825_jun,2,2,13102,406.16,40000,0,47,1,1,2,2,0,0.32755,0.0,0,1.0,insufficient_funds,TWD,13102
uci_29931,txn_uci_29931_jun,2,2,8102,251.16,20000,0,43,2,1,1,2,0,0.4051,0.0,0,0.5,insufficient_funds,TWD,8102
uci_29948,txn_uci_29948_jun,2,2,14233,441.22,50000,1000,46,3,1,0,2,1,0.28466,0.07025925665706456,1,0.0,insufficient_funds,TWD,14233
uci_40,txn_uci_40_jul,3,2,4641,143.87,280000,9976,31,1,2,0,3,1,0.016575,2.0,1,0.0,insufficient_funds,TWD,4641
uci_76,txn_uci_76_jul,3,2,16642,515.9,20000,610,24,2,2,0,3,1,0.8321,0.03665424828746545,1,0.0,insufficient_funds,TWD,16642
uci_121,txn_uci_121_jul,3,2,48953,1517.54,50000,1000,37,3,2,3,3,0,0.97906,0.020427757236533003,1,1.0,insufficient_funds,TWD,48953
uci_161,txn_uci_161_jul,3,2,26718,828.26,30000,2200,41,1,2,2,3,0,0.8906,0.08234149262669362,1,0.6666666666666666,insufficient_funds,TWD,26718
uci_168,txn_uci_168_jul,3,2,58824,1823.54,100000,1330,27,2,1,0,3,0,0.58824,0.02260981912144703,1,0.0,insufficient_funds,TWD,58824
uci_180,txn_uci_180_jul,3,2,80250,2487.75,80000,600,29,2,1,0,3,1,1.003125,0.007476635514018692,1,0.0,insufficient_funds,TWD,80250
uci_215,txn_uci_215_jul,3,2,307843,9543.13,470000,0,27,2,2,1,3,0,0.6549851063829787,0.0,0,0.3333333333333333,insufficient_funds,TWD,307843
uci_328,txn_uci_328_jul,3,2,27233,844.22,60000,3720,34,2,1,2,3,0,0.45388333333333336,0.13659897917967173,1,0.6666666666666666,insufficient_funds,TWD,27233
uci_484,txn_uci_484_jul,3,2,71334,2211.35,90000,1600,48,3,1,3,3,0,0.7926,0.022429696918720387,1,1.0,insufficient_funds,TWD,71334
uci_533,txn_uci_533_jul,3,2,6143,190.43,10000,871,46,2,2,2,3,1,0.6143,0.14178740029301645,1,0.6666666666666666,insufficient_funds,TWD,6143
uci_645,txn_uci_645_jul,3,2,18782,582.24,30000,742,31,2,1,0,3,1,0.6260666666666667,0.0395059099137472,1,0.0,insufficient_funds,TWD,18782
uci_704,txn_uci_704_jul,3,2,49967,1548.98,50000,2000,30,2,3,0,3,0,0.99934,0.04002641743550744,1,0.0,insufficient_funds,TWD,49967
uci_782,txn_uci_782_jul,3,2,1677,51.99,50000,1180,27,2,1,0,3,1,0.03354,0.7036374478234944,1,0.0,insufficient_funds,TWD,1677
uci_832,txn_uci_832_jul,3,6,23353,723.94,20000,0,24,3,1,3,3,0,1.16765,0.0,0,1.0,closed_account,TWD,23353
uci_982,txn_uci_982_jul,3,6,33165,1028.12,30000,0,29,2,2,3,3,0,1.1055,0.0,0,1.0,closed_account,TWD,33165
uci_1086,txn_uci_1086_jul,3,2,105275,3263.52,110000,4000,43,2,1,0,3,1,0.9570454545454545,0.037995725480883404,1,0.0,insufficient_funds,TWD,105275
uci_1111,txn_uci_1111_jul,3,2,86274,2674.49,110000,0,29,2,2,1,3,0,0.784309090909091,0.0,0,0.3333333333333333,insufficient_funds,TWD,86274
uci_1146,txn_uci_1146_jul,3,2,132640,4111.84,240000,4500,32,2,1,0,3,0,0.5526666666666666,0.033926417370325694,1,0.0,insufficient_funds,TWD,132640
uci_1244,txn_uci_1244_jul,3,2,99973,3099.16,100000,103000,50,3,1,0,3,0,0.99973,1.030278175107279,1,0.0,insufficient_funds,TWD,99973
uci_1337,txn_uci_1337_jul,3,2,47550,1474.05,70000,0,26,2,2,3,3,0,0.6792857142857143,0.0,0,1.0,insufficient_funds,TWD,47550
uci_1429,txn_uci_1429_jul,3,2,79104,2452.22,210000,3200,37,1,1,3,3,0,0.3766857142857143,0.040453074433656956,1,1.0,insufficient_funds,TWD,79104
uci_1559,txn_uci_1559_jul,3,2,40071,1242.2,50000,1800,31,3,1,3,3,0,0.80142,0.04492026652691473,1,1.0,insufficient_funds,TWD,40071
uci_1562,txn_uci_1562_jul,3,2,10227,317.04,150000,0,34,1,2,0,3,1,0.06818,0.0,0,0.0,insufficient_funds,TWD,10227
uci_1626,txn_uci_1626_jul,3,2,17090,529.79,20000,600,63,3,1,2,3,0,0.8545,0.03510825043885313,1,0.6666666666666666,insufficient_funds,TWD,17090
uci_1639,txn_uci_1639_jul,3,2,69405,2151.55,70000,1220,34,1,2,0,3,0,0.9915,0.017577984295079604,1,0.0,insufficient_funds,TWD,69405
uci_1647,txn_uci_1647_jul,3,2,39319,1218.89,50000,0,27,1,2,3,3,0,0.78638,0.0,0,1.0,insufficient_funds,TWD,39319
uci_1767,txn_uci_1767_jul,3,2,9339,289.51,20000,1000,24,1,2,0,3,0,0.46695,0.10707784559374665,1,0.0,insufficient_funds,TWD,9339
uci_1909,txn_uci_1909_jul,3,2,22478,696.82,30000,2300,36,2,2,3,3,0,0.7492666666666666,0.10232227066464988,1,1.0,insufficient_funds,TWD,22478
uci_1988,txn_uci_1988_jul,3,2,9738,301.88,10000,0,25,1,2,0,3,0,0.9738,0.0,0,0.0,insufficient_funds,TWD,9738
uci_2012,txn_uci_2012_jul,3,2,134573,4171.76,150000,5399,51,1,1,0,3,1,0.8971533333333334,0.04011948905055249,1,0.0,insufficient_funds,TWD,134573
uci_2052,txn_uci_2052_jul,3,2,53782,1667.24,50000,300,27,3,2,3,3,0,1.07564,0.005578074448700308,1,1.0,insufficient_funds,TWD,53782
uci_2097,txn_uci_2097_jul,3,2,97982,3037.44,80000,3912,37,3,1,0,3,0,1.224775,0.03992570063889286,1,0.0,insufficient_funds,TWD,97982
uci_2148,txn_uci_2148_jul,3,2,16323,506.01,50000,1000,26,2,2,0,3,1,0.32646,0.061263248177418364,1,0.0,insufficient_funds,TWD,16323
uci_2164,txn_uci_2164_jul,3,2,19995,619.84,20000,7171,30,1,2,0,3,1,0.99975,0.35863965991497876,1,0.0,insufficient_funds,TWD,19995
uci_2196,txn_uci_2196_jul,3,2,18664,578.58,50000,368,23,2,2,0,3,1,0.37328,0.019717102443206173,1,0.0,insufficient_funds,TWD,18664
uci_2248,txn_uci_2248_jul,3,2,174328,5404.17,280000,0,36,2,1,1,3,0,0.6226,0.0,0,0.3333333333333333,insufficient_funds,TWD,174328
uci_2322,txn_uci_2322_jul,3,2,780,24.18,30000,0,39,2,1,1,3,0,0.026,0.0,0,0.3333333333333333,insufficient_funds,TWD,780
uci_2406,txn_uci_2406_jul,3,7,2400,74.4,50000,0,43,3,2,3,3,0,0.048,0.0,0,1.0,closed_account,TWD,2400
uci_2421,txn_uci_2421_jul,3,2,1196,37.08,180000,0,35,1,2,1,3,0,0.006644444444444444,0.0,0,0.3333333333333333,insufficient_funds,TWD,1196
uci_2433,txn_uci_2433_jul,3,2,32931,1020.86,30000,0,34,2,1,1,3,0,1.0977,0.0,0,0.3333333333333333,insufficient_funds,TWD,32931
uci_2448,txn_uci_2448_jul,3,2,46295,1435.14,50000,1600,41,2,2,3,3,0,0.9259,0.0345609677070958,1,1.0,insufficient_funds,TWD,46295
uci_2459,txn_uci_2459_jul,3,2,31401,973.43,80000,1400,25,2,2,3,3,0,0.3925125,0.044584567370465907,1,1.0,insufficient_funds,TWD,31401
uci_2558,txn_uci_2558_jul,3,2,73548,2279.99,200000,12,28,1,2,1,3,0,0.36774,0.00016315875346712352,1,0.3333333333333333,insufficient_funds,TWD,73548
uci_2569,txn_uci_2569_jul,3,2,8244,255.56,10000,0,54,2,2,1,3,1,0.8244,0.0,0,0.3333333333333333,insufficient_funds,TWD,8244
uci_2634,txn_uci_2634_jul,3,2,49029,1519.9,50000,1000,30,2,1,0,3,0,0.98058,0.020396092108751963,1,0.0,insufficient_funds,TWD,49029
uci_2642,txn_uci_2642_jul,3,4,45718,1417.26,50000,0,42,3,1,2,3,0,0.91436,0.0,0,0.6666666666666666,multiple_declines,TWD,45718
uci_2659,txn_uci_2659_jul,3,2,84020,2604.62,180000,15000,46,1,1,3,3,0,0.4667777777777778,0.178528921685313,1,1.0,insufficient_funds,TWD,84020
uci_2700,txn_uci_2700_jul,3,2,21054,652.67,30000,908,36,2,1,0,3,0,0.7018,0.04312719673221241,1,0.0,insufficient_funds,TWD,21054
uci_2731,txn_uci_2731_jul,3,3,32600,1010.6,50000,0,30,3,2,3,3,0,0.652,0.0,0,1.0,multiple_declines,TWD,32600
uci_2790,txn_uci_2790_jul,3,2,3180,98.58,50000,1831,25,1,3,0,3,1,0.0636,0.5757861635220126,1,0.0,insufficient_funds,TWD,3180
uci_2797,txn_uci_2797_jul,3,2,250,7.75,200000,7000,38,1,1,2,3,1,0.00125,2.0,1,0.6666666666666666,insufficient_funds,TWD,250
uci_2802,txn_uci_2802_jul,3,4,84107,2607.32,140000,0,28,2,2,2,3,0,0.6007642857142858,0.0,0,0.6666666666666666,multiple_declines,TWD,84107
uci_2818,txn_uci_2818_jul,3,2,38838,1203.98,50000,1700,24,1,2,3,3,0,0.77676,0.04377156393223132,1,1.0,insufficient_funds,TWD,38838
uci_2822,txn_uci_2822_jul,3,2,4090,126.79,30000,0,60,3,1,1,3,0,0.13633333333333333,0.0,0,0.3333333333333333,insufficient_funds,TWD,4090
uci_2853,txn_uci_2853_jul,3,2,86858,2692.6,90000,2800,24,2,1,3,3,0,0.9650888888888889,0.03223652398167123,1,1.0,insufficient_funds,TWD,86858
uci_2855,txn_uci_2855_jul,3,2,17796,551.68,50000,0,25,2,2,3,3,0,0.35592,0.0,0,1.0,insufficient_funds,TWD,17796
uci_2909,txn_uci_2909_jul,3,2,5607,173.82,100000,59265,35,2,2,1,3,0,0.05607,2.0,1,0.3333333333333333,insufficient_funds,TWD,5607
uci_3024,txn_uci_3024_jul,3,2,55581,1723.01,100000,4600,36,3,1,3,3,0,0.55581,0.08276209496050808,1,1.0,insufficient_funds,TWD,55581
uci_3034,txn_uci_3034_jul,3,3,1092,33.85,50000,323,54,2,2,3,3,0,0.02184,0.2957875457875458,1,1.0,multiple_declines,TWD,1092
uci_3088,txn_uci_3088_jul,3,2,400,12.4,310000,20334,29,2,2,1,3,0,0.0012903225806451613,2.0,1,0.3333333333333333,insufficient_funds,TWD,400
uci_3171,txn_uci_3171_jul,3,2,11926,369.71,20000,0,23,1,2,1,3,0,0.5963,0.0,0,0.3333333333333333,insufficient_funds,TWD,11926
uci_3257,txn_uci_3257_jul,3,3,78129,2422.0,80000,6300,24,2,2,3,3,0,0.9766125,0.08063587144338209,1,1.0,multiple_declines,TWD,78129
uci_3414,txn_uci_3414_jul,3,2,91242,2828.5,150000,0,33,1,2,1,3,0,0.60828,0.0,0,0.3333333333333333,insufficient_funds,TWD,91242
uci_3472,txn_uci_3472_jul,3,2,11228,348.07,40000,2475,28,1,1,0,3,1,0.2807,0.22043106519415748,1,0.0,insufficient_funds,TWD,11228
uci_3482,txn_uci_3482_jul,3,2,21070,653.17,40000,1000,23,1,2,0,3,0,0.52675,0.04746084480303749,1,0.0,insufficient_funds,TWD,21070
uci_3538,txn_uci_3538_jul,3,5,215959,6694.73,220000,0,28,2,1,3,3,0,0.9816318181818182,0.0,0,1.0,multiple_declines,TWD,215959
uci_3584,txn_uci_3584_jul,3,2,6066,188.05,10000,0,51,3,1,1,3,0,0.6066,0.0,0,0.3333333333333333,insufficient_funds,TWD,6066
uci_3657,txn_uci_3657_jul,3,2,114087,3536.7,110000,3400,25,2,2,2,3,0,1.0371545454545454,0.029801817910892564,1,0.6666666666666666,insufficient_funds,TWD,114087
uci_3669,txn_uci_3669_jul,3,2,1896,58.78,300000,1527,37,3,1,0,3,0,0.00632,0.805379746835443,1,0.0,insufficient_funds,TWD,1896
uci_3742,txn_uci_3742_jul,3,2,40985,1270.54,40000,0,47,2,1,2,3,0,1.024625,0.0,0,0.6666666666666666,insufficient_funds,TWD,40985
uci_3744,txn_uci_3744_jul,3,2,35965,1114.92,40000,2000,45,2,1,2,3,0,0.899125,0.05560962046434033,1,0.6666666666666666,insufficient_funds,TWD,35965
uci_3777,txn_uci_3777_jul,3,2,631,19.56,250000,600,26,2,1,2,3,0,0.002524,0.9508716323296355,1,0.6666666666666666,insufficient_funds,TWD,631
uci_3820,txn_uci_3820_jul,3,2,17032,527.99,30000,1000,24,2,2,0,3,0,0.5677333333333333,0.058713010803193987,1,0.0,insufficient_funds,TWD,17032
uci_3860,txn_uci_3860_jul,3,2,11411,353.74,20000,744,32,1,1,3,3,0,0.57055,0.06520024537726755,1,1.0,insufficient_funds,TWD,11411
uci_3896,txn_uci_3896_jul,3,2,2982,92.44,30000,1732,22,2,2,0,3,1,0.0994,0.5808182427900738,1,0.0,insufficient_funds,TWD,2982
uci_3936,txn_uci_3936_jul,3,2,117545,3643.9,130000,0,32,1,1,3,3,0,0.9041923076923077,0.0,0,1.0,insufficient_funds,TWD,117545
uci_3938,txn_uci_3938_jul,3,2,43153,1337.74,60000,1700,30,1,2,3,3,0,0.7192166666666666,0.039394711839269576,1,1.0,insufficient_funds,TWD,43153
uci_4042,txn_uci_4042_jul,3,2,13455,417.1,20000,2000,36,2,2,3,3,1,0.67275,0.14864362690449648,1,1.0,insufficient_funds,TWD,13455
uci_4053,txn_uci_4053_jul,3,2,4988,154.63,190000,200,32,1,2,0,3,1,0.026252631578947368,0.040096230954290296,1,0.0,insufficient_funds,TWD,4988
uci_4367,txn_uci_4367_jul,3,2,59823,1854.51,90000,1300,36,2,1,0,3,0,0.6647,0.02173077244538054,1,0.0,insufficient_funds,TWD,59823
uci_4378,txn_uci_4378_jul,3,2,24122,747.78,100000,0,52,1,1,1,3,0,0.24122,0.0,0,0.3333333333333333,insufficient_funds,TWD,24122
uci_4429,txn_uci_4429_jul,3,2,28854,894.47,500000,70000,41,1,2,0,3,1,0.057708,2.0,1,0.0,insufficient_funds,TWD,28854
uci_4506,txn_uci_4506_jul,3,2,35690,1106.39,50000,0,51,3,2,1,3,0,0.7138,0.0,0,0.3333333333333333,insufficient_funds,TWD,35690
uci_4510,txn_uci_4510_jul,3,2,123503,3828.59,130000,4600,42,2,2,3,3,0,0.950023076923077,0.037246058800191086,1,1.0,insufficient_funds,TWD,123503
uci_4558,txn_uci_4558_jul,3,2,48928,1516.77,160000,2000,39,1,1,0,3,1,0.3058,0.04087638979725311,1,0.0,insufficient_funds,TWD,48928
