customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_23987,txn_uci_23987_jun,2,3,50805,1574.96,50000,1800,25,2,2,2,2,0,1.0161,0.0354295837023915,1,1.0,multiple_declines,TWD,50805
uci_24010,txn_uci_24010_jun,2,2,3311,102.64,30000,1500,24,1,2,0,2,1,0.11036666666666667,0.453035336756267,1,0.0,insufficient_funds,TWD,3311
uci_24026,txn_uci_24026_jun,2,3,1050,32.55,20000,0,26,2,1,2,2,0,0.0525,0.0,0,1.0,multiple_declines,TWD,1050
uci_24075,txn_uci_24075_jun,2,2,30691,951.42,50000,0,27,1,2,2,2,1,0.61382,0.0,0,1.0,insufficient_funds,TWD,30691
uci_24093,txn_uci_24093_jun,2,2,14040,435.24,180000,0,27,1,2,0,2,1,0.078,0.0,0,0.0,insufficient_funds,TWD,14040
uci_24158,txn_uci_24158_jun,2,2,35094,1087.91,60000,0,28,1,2,2,2,1,0.5849,0.0,0,1.0,insufficient_funds,TWD,35094
uci_24220,txn_uci_24220_jun,2,2,264,8.18,290000,260,30,2,2,0,2,0,0.0009103448275862069,0.9848484848484849,1,0.0,insufficient_funds,TWD,264
uci_24346,txn_uci_24346_jun,2,2,2500,77.5,200000,0,45,2,1,2,2,0,0.0125,0.0,0,1.0,insufficient_funds,TWD,2500
uci_24459,txn_uci_24459_jun,2,2,8818,273.36,20000,1000,46,2,1,0,2,0,0.4409,0.11340440009072351,1,0.0,insufficient_funds,TWD,8818
uci_24494,txn_uci_24494_jun,2,2,1000,31.0,170000,0,32,2,2,1,2,1,0.0058823529411764705,0.0,0,0.5,insufficient_funds,TWD,1000
uci_24885,txn_uci_24885_jun,2,3,19162,594.02,20000,0,34,2,1,1,2,0,0.9581,0.0,0,0.5,multiple_declines,TWD,19162
uci_25033,txn_uci_25033_jun,2,2,24326,754.11,70000,0,55,3,1,2,2,0,0.3475142857142857,0.0,0,1.0,insufficient_funds,TWD,24326
uci_25043,txn_uci_25043_jun,2,2,15470,479.57,20000,0,52,2,2,1,2,1,0.7735,0.0,0,0.5,insufficient_funds,TWD,15470
uci_25103,txn_uci_25103_jun,2,2,49335,1529.38,50000,1937,54,2,1,0,2,0,0.9867,0.039262187088274045,1,0.0,insufficient_funds,TWD,49335
uci_25176,txn_uci_25176_jun,2,2,34644,1073.96,50000,944,22,2,1,2,2,0,0.69288,0.027248585613670478,1,1.0,insufficient_funds,TWD,34644
uci_25317,txn_uci_25317_jun,2,2,36061,1117.89,50000,1400,26,3,2,2,2,0,0.72122,0.03882310529380772,1,1.0,insufficient_funds,TWD,36061
uci_25429,txn_uci_25429_jun,2,2,51563,1598.45,50000,0,22,3,2,1,2,1,1.03126,0.0,0,0.5,insufficient_funds,TWD,51563
uci_25570,txn_uci_25570_jun,2,2,20579,637.95,130000,0,43,3,1,2,2,0,0.1583,0.0,0,1.0,insufficient_funds,TWD,20579
uci_25587,txn_uci_25587_jun,2,2,390,12.09,60000,390,33,2,3,0,2,1,0.0065,1.0,1,0.0,insufficient_funds,TWD,390
uci_25740,txn_uci_25740_jun,2,2,48729,1510.6,90000,2000,45,2,1,2,2,0,0.5414333333333333,0.04104332122555357,1,1.0,insufficient_funds,TWD,48729
uci_25838,txn_uci_25838_jun,2,2,35305,1094.46,60000,3000,31,2,2,0,2,0,0.5884166666666667,0.0849737997450786,1,0.0,insufficient_funds,TWD,35305
uci_26006,txn_uci_26006_jun,2,2,665,20.62,300000,2397,30,1,2,0,2,1,0.0022166666666666667,2.0,1,0.0,insufficient_funds,TWD,665
uci_26013,txn_uci_26013_jun,2,2,11979,371.35,50000,1100,27,1,2,2,2,0,0.23958,0.09182736455463728,1,1.0,insufficient_funds,TWD,11979
uci_26044,txn_uci_26044_jun,2,2,8999,278.97,10000,1000,42,3,1,0,2,0,0.8999,0.111123458162018,1,0.0,insufficient_funds,TWD,8999
uci_26151,txn_uci_26151_jun,2,2,46289,1434.96,50000,2000,34,2,1,2,2,0,0.92578,0.043206809393160364,1,1.0,insufficient_funds,TWD,46289
uci_26298,txn_uci_26298_jun,2,2,226470,7020.57,240000,8500,32,1,1,2,2,0,0.943625,0.037532565019649404,1,1.0,insufficient_funds,TWD,226470
uci_26348,txn_uci_26348_jun,2,2,253679,7864.05,240000,8450,28,2,2,0,2,0,1.0569958333333334,0.033309812794910104,1,0.0,insufficient_funds,TWD,253679
uci_26503,txn_uci_26503_jun,2,2,84333,2614.32,120000,3400,58,3,1,2,2,0,0.702775,0.04031636488681774,1,1.0,insufficient_funds,TWD,84333
uci_26555,txn_uci_26555_jun,2,2,9394,291.21,20000,2458,53,1,1,0,2,0,0.4697,0.2616563764104748,1,0.0,insufficient_funds,TWD,9394
uci_26557,txn_uci_26557_jun,2,2,7908,245.15,20000,1000,52,3,1,0,2,0,0.3954,0.12645422357106728,1,0.0,insufficient_funds,TWD,7908
uci_26610,txn_uci_26610_jun,2,2,19548,605.99,20000,0,23,2,2,2,2,0,0.9774,0.0,0,1.0,insufficient_funds,TWD,19548
uci_26620,txn_uci_26620_jun,2,2,8431,261.36,10000,942,23,2,2,2,2,1,0.8431,0.11173051832522832,1,1.0,insufficient_funds,TWD,8431
uci_26713,txn_uci_26713_jun,2,2,14913,462.3,30000,3009,26,3,2,2,2,0,0.4971,0.20177026755180044,1,1.0,insufficient_funds,TWD,14913
uci_26750,txn_uci_26750_jun,2,2,56138,1740.28,60000,2200,27,2,2,0,2,1,0.9356333333333333,0.03918914104528127,1,0.0,insufficient_funds,TWD,56138
uci_26760,txn_uci_26760_jun,2,2,20260,628.06,200000,5000,29,2,2,0,2,1,0.1013,0.24679170779861798,1,0.0,insufficient_funds,TWD,20260
uci_26786,txn_uci_26786_jun,2,2,129959,4028.73,130000,3500,28,2,2,0,2,0,0.9996846153846154,0.026931570726152095,1,0.0,insufficient_funds,TWD,129959
uci_26852,txn_uci_26852_jun,2,2,38687,1199.3,140000,3500,32,1,2,2,2,0,0.2763357142857143,0.09046966681314136,1,1.0,insufficient_funds,TWD,38687
uci_26866,txn_uci_26866_jun,2,2,90514,2805.93,140000,3500,48,2,1,2,2,0,0.6465285714285715,0.0386680513511722,1,1.0,insufficient_funds,TWD,90514
uci_26880,txn_uci_26880_jun,2,2,144427,4477.24,150000,6000,32,2,2,2,2,0,0.9628466666666666,0.04154347871242912,1,1.0,insufficient_funds,TWD,144427
uci_26915,txn_uci_26915_jun,2,2,37686,1168.27,150000,2020,36,2,1,2,2,0,0.25124,0.053600806665605266,1,1.0,insufficient_funds,TWD,37686
uci_27028,txn_uci_27028_jun,2,2,150,4.65,50000,0,36,3,1,1,2,0,0.003,0.0,0,0.5,insufficient_funds,TWD,150
uci_27208,txn_uci_27208_jun,2,2,107533,3333.52,190000,5000,41,2,1,0,2,1,0.5659631578947368,0.0464973543005403,1,0.0,insufficient_funds,TWD,107533
uci_27229,txn_uci_27229_jun,2,2,13810,428.11,30000,1200,40,2,1,2,2,0,0.4603333333333333,0.08689355539464157,1,1.0,insufficient_funds,TWD,13810
uci_27255,txn_uci_27255_jun,2,2,43296,1342.18,80000,1600,46,1,1,2,2,0,0.5412,0.03695491500369549,1,1.0,insufficient_funds,TWD,43296
uci_27269,txn_uci_27269_jun,2,2,142235,4409.28,500000,7000,32,2,2,0,2,1,0.28447,0.0492143284001828,1,0.0,insufficient_funds,TWD,142235
uci_27277,txn_uci_27277_jun,2,2,45781,1419.21,200000,2540,30,1,1,2,2,0,0.228905,0.05548153163976322,1,1.0,insufficient_funds,TWD,45781
uci_27309,txn_uci_27309_jun,2,2,17802,551.86,20000,2000,33,3,2,2,2,0,0.8901,0.11234692731153803,1,1.0,insufficient_funds,TWD,17802
uci_27354,txn_uci_27354_jun,2,2,166749,5169.22,280000,5858,38,2,2,0,2,0,0.5955321428571428,0.035130645461142196,1,0.0,insufficient_funds,TWD,166749
uci_27477,txn_uci_27477_jun,2,2,160628,4979.47,170000,6300,50,1,1,2,2,0,0.9448705882352941,0.03922105734990164,1,1.0,insufficient_funds,TWD,160628
uci_27511,txn_uci_27511_jun,2,3,86494,2681.31,70000,0,62,2,2,1,2,0,1.2356285714285715,0.0,0,0.5,multiple_declines,TWD,86494
uci_27548,txn_uci_27548_jun,2,2,282,8.74,490000,28606,51,2,1,0,2,1,0.0005755102040816327,2.0,1,0.0,insufficient_funds,TWD,282
uci_27600,txn_uci_27600_jun,2,2,41577,1288.89,80000,1000,26,1,2,2,2,1,0.5197125,0.0240517593861991,1,1.0,insufficient_funds,TWD,41577
uci_27703,txn_uci_27703_jun,2,2,28933,896.92,30000,978,25,2,1,0,2,1,0.9644333333333334,0.03380223274461688,1,0.0,insufficient_funds,TWD,28933
uci_27743,txn_uci_27743_jun,2,2,41931,1299.86,30000,0,23,2,2,2,2,0,1.3977,0.0,0,1.0,insufficient_funds,TWD,41931
uci_27840,txn_uci_27840_jun,2,2,86433,2679.42,100000,3000,25,1,2,0,2,1,0.86433,0.03470896532574364,1,0.0,insufficient_funds,TWD,86433
uci_27888,txn_uci_27888_jun,2,2,9640,298.84,20000,1000,27,2,2,0,2,1,0.482,0.1037344398340249,1,0.0,insufficient_funds,TWD,9640
uci_27923,txn_uci_27923_jun,2,2,27016,837.5,30000,0,28,1,2,1,2,0,0.9005333333333333,0.0,0,0.5,insufficient_funds,TWD,27016
uci_27958,txn_uci_27958_jun,2,2,31833,986.82,50000,0,26,1,2,1,2,0,0.63666,0.0,0,0.5,insufficient_funds,TWD,31833
uci_27959,txn_uci_27959_jun,2,2,19756,612.44,20000,0,28,1,2,2,2,0,0.9878,0.0,0,1.0,insufficient_funds,TWD,19756
uci_27972,txn_uci_27972_jun,2,2,16809,521.08,110000,0,29,2,2,2,2,0,0.15280909090909092,0.0,0,1.0,insufficient_funds,TWD,16809
uci_28055,txn_uci_28055_jun,2,7,2400,74.4,20000,0,32,2,1,2,2,0,0.12,0.0,0,1.0,closed_account,TWD,2400
uci_28062,txn_uci_28062_jun,2,2,30980,960.38,140000,3000,40,1,1,2,2,0,0.22128571428571428,0.09683666881859264,1,1.0,insufficient_funds,TWD,30980
uci_28103,txn_uci_28103_jun,2,2,17532,543.49,180000,1500,30,1,2,0,2,0,0.0974,0.08555783709787816,1,0.0,insufficient_funds,TWD,17532
uci_28482,txn_uci_28482_jun,2,2,97097,3010.01,110000,3500,31,1,2,2,2,0,0.8827,0.03604642779900512,1,1.0,insufficient_funds,TWD,97097
uci_28517,txn_uci_28517_jun,2,2,202518,6278.06,200000,6000,34,2,2,0,2,0,1.01259,0.02962699611886351,1,0.0,insufficient_funds,TWD,202518
uci_28533,txn_uci_28533_jun,2,2,16892,523.65,50000,0,44,3,1,2,2,0,0.33784,0.0,0,1.0,insufficient_funds,TWD,16892
uci_28604,txn_uci_28604_jun,2,2,41476,1285.76,110000,1600,44,3,0,2,2,0,0.3770545454545455,0.03857652618381715,1,1.0,insufficient_funds,TWD,41476
uci_28859,txn_uci_28859_jun,2,2,88577,2745.89,90000,0,32,2,1,2,2,0,0.9841888888888889,0.0,0,1.0,insufficient_funds,TWD,88577
uci_28876,txn_uci_28876_jun,2,2,32361,1003.19,380000,1205,30,1,2,0,2,0,0.08516052631578948,0.03723617935168876,1,0.0,insufficient_funds,TWD,32361
uci_28979,txn_uci_28979_jun,2,2,1695,52.54,200000,10624,48,2,1,0,2,0,0.008475,2.0,1,0.0,insufficient_funds,TWD,1695
uci_29043,txn_uci_29043_jun,2,2,390,12.09,10000,0,54,3,2,1,2,1,0.039,0.0,0,0.5,insufficient_funds,TWD,390
uci_29246,txn_uci_29246_jun,2,2,6595,204.44,50000,2000,25,1,1,0,2,1,0.1319,0.3032600454890068,1,0.0,insufficient_funds,TWD,6595
uci_29251,txn_uci_29251_jun,2,2,20152,624.71,20000,2,25,2,2,0,2,0,1.0076,9.924573243350536e-05,1,0.0,insufficient_funds,TWD,20152
uci_29293,txn_uci_29293_jun,2,2,22473,696.66,30000,1500,25,2,2,0,2,0,0.7491,0.06674676278200507,1,0.0,insufficient_funds,TWD,22473
uci_29437,txn_uci_29437_jun,2,2,33250,1030.75,140000,2000,28,1,2,0,2,0,0.2375,0.06015037593984962,1,0.0,insufficient_funds,TWD,33250
uci_29467,txn_uci_29467_jun,2,2,7748,240.19,50000,800,29,1,2,2,2,0,0.15496,0.10325245224574084,1,1.0,insufficient_funds,TWD,7748
uci_29479,txn_uci_29479_jun,2,2,22876,709.16,50000,832,42,3,1,0,2,0,0.45752,0.03636999475432768,1,0.0,insufficient_funds,TWD,22876
uci_29502,txn_uci_29502_jun,2,2,2334,72.35,300000,1000,43,1,1,0,2,1,0.00778,0.4284490145672665,1,0.0,insufficient_funds,TWD,2334
uci_29525,txn_uci_29525_jun,2,2,26920,834.52,30000,0,42,3,1,2,2,0,0.8973333333333333,0.0,0,1.0,insufficient_funds,TWD,26920
uci_29577,txn_uci_29577_jun,2,2,67659,2097.43,120000,3000,45,2,2,2,2,0,0.563825,0.04433999911320002,1,1.0,insufficient_funds,TWD,67659
uci_29580,txn_uci_29580_jun,2,7,2400,74.4,20000,0,36,2,2,2,2,0,0.12,0.0,0,1.0,closed_account,TWD,2400
uci_29615,txn_uci_29615_jun,2,2,19362,600.22,20000,850,32,2,1,0,2,1,0.9681,0.04390042350996798,1,0.0,insufficient_funds,TWD,19362
uci_29620,txn_uci_29620_jun,2,2,21889,678.56,30000,1500,44,3,1,0,2,0,0.7296333333333334,0.06852757092603591,1,0.0,insufficient_funds,TWD,21889
uci_29623,txn_uci_29623_jun,2,2,40106,1243.29,110000,3300,39,2,1,2,2,0,0.3646,0.08228195282501372,1,1.0,insufficient_funds,TWD,40106
uci_29756,txn_uci_29756_jun,2,2,1473,45.66,80000,1473,43,3,1,0,2,1,0.0184125,1.0,1,0.0,insufficient_funds,TWD,1473
uci_29772,txn_uci_29772_jun,2,2,6730,208.63,10000,1000,37,2,1,2,2,0,0.673,0.1485884101040119,1,1.0,insufficient_funds,TWD,6730
uci_29818,txn_uci_29818_jun,2,2,13444,416.76,50000,1000,40,2,2,0,2,1,0.26888,0.07438262421898245,1,0.0,insufficient_funds,TWD,13444
uci_29834,txn_uci_29834_jun,2,2,390,12.09,20000,806,31,2,2,0,2,1,0.0195,2.0,1,0.0,insufficient_funds,TWD,390
uci_29897,txn_uci_29897_jun,2,2,67338,2087.48,70000,5100,45,3,1,2,2,0,0.9619714285714286,0.07573732513588168,1,1.0,insufficient_funds,TWD,67338
uci_29975,txn_uci_29975_jun,2,2,2846,88.23,50000,0,37,2,1,0,2,0,0.05692,0.0,0,0.0,insufficient_funds,TWD,2846
uci_29977,txn_uci_29977_jun,2,2,51259,1589.03,40000,0,47,2,2,2,2,0,1.281475,0.0,0,1.0,insufficient_funds,TWD,51259
uci_47,txn_uci_47_jul,3,2,15800,489.8,20000,16741,22,1,2,0,3,1,0.79,1.0595569620253165,1,0.0,insufficient_funds,TWD,15800
uci_63,txn_uci_63_jul,3,2,26591,824.32,50000,0,29,1,2,3,3,0,0.53182,0.0,0,1.0,insufficient_funds,TWD,26591
uci_91,txn_uci_91_jul,3,2,142460,4416.26,200000,5500,53,1,1,3,3,0,0.7123,0.038607328372876594,1,1.0,insufficient_funds,TWD,142460
uci_363,txn_uci_363_jul,3,2,43562,1350.42,50000,1262,32,2,2,0,3,0,0.87124,0.028970203388274184,1,0.0,insufficient_funds,TWD,43562
uci_382,txn_uci_382_jul,3,2,3381,104.81,50000,200,37,2,1,0,3,0,0.06762,0.059154096421177166,1,0.0,insufficient_funds,TWD,3381
uci_474,txn_uci_474_jul,3,2,31018,961.56,60000,2000,38,3,1,1,3,0,0.5169666666666667,0.0644786897930234,1,0.3333333333333333,insufficient_funds,TWD,31018
uci_515,txn_uci_515_jul,3,2,19534,605.55,20000,577,23,2,2,0,3,1,0.9767,0.029538241015664993,1,0.0,insufficient_funds,TWD,19534
uci_530,txn_uci_530_jul,3,2,13771,426.9,20000,28,21,2,2,1,3,1,0.68855,0.002033258296420013,1,0.3333333333333333,insufficient_funds,TWD,13771
uci_543,txn_uci_543_jul,3,2,28286,876.87,30000,0,36,2,1,1,3,0,0.9428666666666666,0.0,0,0.3333333333333333,insufficient_funds,TWD,28286
uci_676,txn_uci_676_jul,3,2,32789,1016.46,90000,0,42,3,2,3,3,0,0.3643222222222222,0.0,0,1.0,insufficient_funds,TWD,32789
uci_799,txn_uci_799_jul,3,2,18158,562.9,100000,800,48,1,2,2,3,0,0.18158,0.04405771560744575,1,0.6666666666666666,insufficient_funds,TWD,18158
uci_811,txn_uci_811_jul,3,2,73732,2285.69,120000,247,44,1,3,0,3,1,0.6144333333333334,0.0033499701622090815,1,0.0,insufficient_funds,TWD,73732
uci_816,txn_uci_816_jul,3,2,223810,6938.11,280000,5600,39,2,1,0,3,1,0.7993214285714285,0.025021223359099235,1,0.0,insufficient_funds,TWD,223810
uci_852,txn_uci_852_jul,3,2,29214,905.63,30000,910,32,2,2,0,3,0,0.9738,0.031149448894365717,1,0.0,insufficient_funds,TWD,29214
uci_857,txn_uci_857_jul,3,2,30145,934.5,40000,0,29,1,2,3,3,1,0.753625,0.0,0,1.0,insufficient_funds,TWD,30145
uci_897,txn_uci_897_jul,3,2,92351,2862.88,110000,11300,55,1,3,3,3,0,0.8395545454545454,0.1223592597806196,1,1.0,insufficient_funds,TWD,92351
uci_907,txn_uci_907_jul,3,2,3679,114.05,50000,700,30,1,2,2,3,0,0.07358,0.19026909486273444,1,0.6666666666666666,insufficient_funds,TWD,3679
uci_926,txn_uci_926_jul,3,2,14040,435.24,180000,0,27,1,2,1,3,1,0.078,0.0,0,0.3333333333333333,insufficient_funds,TWD,14040
uci_989,txn_uci_989_jul,3,2,284059,8805.83,360000,15000,25,2,2,3,3,0,0.7890527777777778,0.05280593116218814,1,1.0,insufficient_funds,TWD,284059
uci_991,txn_uci_991_jul,3,2,142,4.4,50000,74354,39,3,1,0,3,1,0.00284,2.0,1,0.0,insufficient_funds,TWD,142
uci_1009,txn_uci_1009_jul,3,4,23961,742.79,30000,0,34,2,2,2,3,1,0.7987,0.0,0,0.6666666666666666,multiple_declines,TWD,23961
uci_1045,txn_uci_1045_jul,3,2,20542,636.8,20000,0,22,1,2,3,3,0,1.0271,0.0,0,1.0,insufficient_funds,TWD,20542
uci_1103,txn_uci_1103_jul,3,2,18136,562.22,260000,8000,46,2,1,2,3,1,0.06975384615384615,0.4411116012351125,1,0.6666666666666666,insufficient_funds,TWD,18136
uci_1142,txn_uci_1142_jul,3,2,19798,613.74,30000,700,25,1,2,1,3,1,0.6599333333333334,0.035357106778462474,1,0.3333333333333333,insufficient_funds,TWD,19798
uci_1208,txn_uci_1208_jul,3,2,5552,172.11,200000,2614,33,2,1,0,3,1,0.02776,0.470821325648415,1,0.0,insufficient_funds,TWD,5552
uci_1380,txn_uci_1380_jul,3,2,74755,2317.41,80000,2800,26,3,2,3,3,0,0.9344375,0.0374556885827035,1,1.0,insufficient_funds,TWD,74755
uci_1462,txn_uci_1462_jul,3,2,27507,852.72,120000,1200,36,1,2,1,3,1,0.229225,0.04362525902497546,1,0.3333333333333333,insufficient_funds,TWD,27507
uci_1575,txn_uci_1575_jul,3,2,1823,56.51,230000,3646,43,3,1,0,3,1,0.00792608695652174,2.0,1,0.0,insufficient_funds,TWD,1823
uci_1592,txn_uci_1592_jul,3,2,49243,1526.53,50000,2169,33,2,2,0,3,0,0.98486,0.0440468696058323,1,0.0,insufficient_funds,TWD,49243
uci_1663,txn_uci_1663_jul,3,2,4607,142.82,90000,3000,27,1,2,1,3,1,0.05118888888888889,0.6511829824180595,1,0.3333333333333333,insufficient_funds,TWD,4607
uci_1738,txn_uci_1738_jul,3,2,344460,10678.26,380000,12800,41,1,2,0,3,1,0.9064736842105263,0.03715961214654822,1,0.0,insufficient_funds,TWD,344460
uci_1765,txn_uci_1765_jul,3,2,23647,733.06,130000,0,26,1,2,3,3,0,0.1819,0.0,0,1.0,insufficient_funds,TWD,23647
uci_1862,txn_uci_1862_jul,3,5,7741,239.97,10000,0,35,2,2,3,3,0,0.7741,0.0,0,1.0,multiple_declines,TWD,7741
uci_1882,txn_uci_1882_jul,3,2,41845,1297.2,150000,2000,34,2,1,0,3,0,0.27896666666666664,0.047795435535906323,1,0.0,insufficient_funds,TWD,41845
uci_1956,txn_uci_1956_jul,3,2,9289,287.96,10000,1008,41,2,2,3,3,0,0.9289,0.10851544837980406,1,1.0,insufficient_funds,TWD,9289
uci_1989,txn_uci_1989_jul,3,2,117392,3639.15,140000,3500,34,2,2,3,3,0,0.8385142857142858,0.029814638135477717,1,1.0,insufficient_funds,TWD,117392
uci_2078,txn_uci_2078_jul,3,2,76652,2376.21,150000,2800,55,2,1,0,3,0,0.5110133333333333,0.03652872723477535,1,0.0,insufficient_funds,TWD,76652
uci_2080,txn_uci_2080_jul,3,2,10277,318.59,230000,3000,43,1,1,3,3,0,0.04468260869565217,0.29191398267977037,1,1.0,insufficient_funds,TWD,10277
uci_2103,txn_uci_2103_jul,3,3,4064,125.98,10000,0,53,3,1,3,3,0,0.4064,0.0,0,1.0,multiple_declines,TWD,4064
uci_2135,txn_uci_2135_jul,3,2,70848,2196.29,160000,2600,66,2,1,3,3,0,0.4428,0.036698283649503165,1,1.0,insufficient_funds,TWD,70848
uci_2215,txn_uci_2215_jul,3,2,23192,718.95,50000,1500,41,3,2,0,3,1,0.46384,0.06467747499137634,1,0.0,insufficient_funds,TWD,23192
uci_2252,txn_uci_2252_jul,3,2,4613,143.0,50000,1000,36,2,1,1,3,0,0.09226,0.21677866897897247,1,0.3333333333333333,insufficient_funds,TWD,4613
uci_2263,txn_uci_2263_jul,3,2,210839,6536.01,220000,8275,26,2,2,2,3,0,0.9583590909090909,0.03924795697190747,1,0.6666666666666666,insufficient_funds,TWD,210839
uci_2349,txn_uci_2349_jul,3,2,7576,234.86,30000,144,28,1,2,0,3,0,0.25253333333333333,0.01900739176346357,1,0.0,insufficient_funds,TWD,7576
uci_2353,txn_uci_2353_jul,3,2,14360,445.16,20000,800,34,2,1,0,3,1,0.718,0.055710306406685235,1,0.0,insufficient_funds,TWD,14360
uci_2377,txn_uci_2377_jul,3,2,35448,1098.89,230000,2000,35,2,1,0,3,1,0.15412173913043478,0.05642067253441661,1,0.0,insufficient_funds,TWD,35448
uci_2472,txn_uci_2472_jul,3,3,11562,358.42,20000,0,29,1,2,3,3,0,0.5781,0.0,0,1.0,multiple_declines,TWD,11562
uci_2485,txn_uci_2485_jul,3,2,81472,2525.63,80000,2989,27,2,2,0,3,0,1.0184,0.03668745090337785,1,0.0,insufficient_funds,TWD,81472
uci_2489,txn_uci_2489_jul,3,2,108533,3364.52,110000,7800,33,2,1,2,3,0,0.9866636363636364,0.07186754259073277,1,0.6666666666666666,insufficient_funds,TWD,108533
uci_2550,txn_uci_2550_jul,3,2,48506,1503.69,50000,1000,23,3,2,0,3,0,0.97012,0.020616006267265907,1,0.0,insufficient_funds,TWD,48506
uci_2573,txn_uci_2573_jul,3,2,5674,175.89,200000,0,41,1,1,0,3,1,0.02837,0.0,0,0.0,insufficient_funds,TWD,5674
uci_2590,txn_uci_2590_jul,3,2,61115,1894.56,210000,2235,35,2,1,1,3,0,0.2910238095238095,0.03657040006545038,1,0.3333333333333333,insufficient_funds,TWD,61115
uci_2668,txn_uci_2668_jul,3,2,2047,63.46,120000,14150,38,1,1,0,3,1,0.01705833333333333,2.0,1,0.0,insufficient_funds,TWD,2047
uci_2723,txn_uci_2723_jul,3,2,139902,4336.96,140000,6800,41,1,2,0,3,0,0.9993,0.04860545238810024,1,0.0,insufficient_funds,TWD,139902
uci_2878,txn_uci_2878_jul,3,2,136572,4233.73,160000,0,23,2,2,1,3,1,0.853575,0.0,0,0.3333333333333333,insufficient_funds,TWD,136572
uci_2944,txn_uci_2944_jul,3,2,19682,610.14,20000,815,24,2,2,0,3,1,0.9841,0.0414083934559496,1,0.0,insufficient_funds,TWD,19682
uci_3064,txn_uci_3064_jul,3,2,43673,1353.86,50000,2000,25,3,2,1,3,0,0.87346,0.04579488471137774,1,0.3333333333333333,insufficient_funds,TWD,43673
uci_3201,txn_uci_3201_jul,3,2,58787,1822.4,60000,2304,26,2,1,0,3,1,0.9797833333333333,0.03919233844217259,1,0.0,insufficient_funds,TWD,58787
uci_3226,txn_uci_3226_jul,3,2,17980,557.38,20000,1000,44,3,1,0,3,1,0.899,0.05561735261401557,1,0.0,insufficient_funds,TWD,17980
uci_3234,txn_uci_3234_jul,3,2,29856,925.54,30000,2304,26,2,1,3,3,0,0.9952,0.07717041800643087,1,1.0,insufficient_funds,TWD,29856
uci_3244,txn_uci_3244_jul,3,2,17498,542.44,30000,8213,22,1,2,0,3,1,0.5832666666666667,0.46936792776317293,1,0.0,insufficient_funds,TWD,17498
uci_3279,txn_uci_3279_jul,3,3,19985,619.54,20000,651,23,1,2,2,3,1,0.99925,0.03257443082311734,1,0.6666666666666666,multiple_declines,TWD,19985
uci_3296,txn_uci_3296_jul,3,2,78772,2441.93,80000,2000,37,2,1,0,3,0,0.98465,0.025389732392220588,1,0.0,insufficient_funds,TWD,78772
uci_3311,txn_uci_3311_jul,3,2,83164,2578.08,110000,3000,31,1,1,0,3,0,0.7560363636363636,0.03607330094752537,1,0.0,insufficient_funds,TWD,83164
uci_3351,txn_uci_3351_jul,3,2,21863,677.75,30000,1800,44,2,1,3,3,0,0.7287666666666667,0.08233087865343273,1,1.0,insufficient_funds,TWD,21863
uci_3501,txn_uci_3501_jul,3,2,17969,557.04,30000,3000,56,3,1,3,3,0,0.5989666666666666,0.16695419889810229,1,1.0,insufficient_funds,TWD,17969
uci_3569,txn_uci_3569_jul,3,2,1929,59.8,70000,1980,27,1,2,0,3,0,0.027557142857142856,1.026438569206843,1,0.0,insufficient_funds,TWD,1929
uci_3696,txn_uci_3696_jul,3,2,43976,1363.26,50000,2500,44,2,1,0,3,1,0.87952,0.05684919046752774,1,0.0,insufficient_funds,TWD,43976
uci_3722,txn_uci_3722_jul,3,2,20559,637.33,90000,1000,29,1,2,0,3,1,0.22843333333333332,0.04864049807870033,1,0.0,insufficient_funds,TWD,20559
uci_3786,txn_uci_3786_jul,3,5,76767,2379.78,80000,0,43,3,2,3,3,0,0.9595875,0.0,0,1.0,multiple_declines,TWD,76767
uci_3870,txn_uci_3870_jul,3,2,11988,371.63,90000,35011,26,1,2,1,3,0,0.1332,2.0,1,0.3333333333333333,insufficient_funds,TWD,11988
uci_3910,txn_uci_3910_jul,3,2,776,24.06,220000,221876,30,2,2,2,3,1,0.0035272727272727274,2.0,1,0.6666666666666666,insufficient_funds,TWD,776
uci_3999,txn_uci_3999_jul,3,2,12459,386.23,20000,1000,23,1,2,3,3,0,0.62295,0.08026326350429408,1,1.0,insufficient_funds,TWD,12459
uci_4016,txn_uci_4016_jul,3,3,86256,2673.94,100000,3200,33,2,2,3,3,0,0.86256,0.03709886848451122,1,1.0,multiple_declines,TWD,86256
uci_4103,txn_uci_4103_jul,3,2,6649,206.12,240000,0,36,1,2,1,3,1,0.027704166666666665,0.0,0,0.3333333333333333,insufficient_funds,TWD,6649
uci_4146,txn_uci_4146_jul,3,2,45235,1402.28,50000,1600,46,2,1,3,3,0,0.9047,0.035370841162816406,1,1.0,insufficient_funds,TWD,45235
uci_4170,txn_uci_4170_jul,3,2,28210,874.51,60000,0,46,2,3,3,3,1,0.4701666666666667,0.0,0,1.0,insufficient_funds,TWD,28210
uci_4190,txn_uci_4190_jul,3,3,9451,292.98,10000,0,41,1,1,3,3,1,0.9451,0.0,0,1.0,multiple_declines,TWD,9451
